candidate_id,tier
CAND_0056753,0
CAND_0019014,0
CAND_0002975,0
CAND_0058874,1
CAND_0094799,1
CAND_0008210,0
CAND_0078579,0
CAND_0030946,2
CAND_0077552,2
CAND_0051832,0
CAND_0090055,0
CAND_0038100,0
CAND_0033745,0
CAND_0046438,0
CAND_0096026,0
CAND_0051133,1
CAND_0035182,0
CAND_0062647,0
CAND_0017594,0
CAND_0077409,0
CAND_0092706,2
CAND_0048238,0
CAND_0041202,0
CAND_0020337,0
CAND_0005992,0
CAND_0066266,0
CAND_0098700,0
CAND_0082712,0
CAND_0030468,3
CAND_0075859,0
CAND_0051661,0
CAND_0048868,0
CAND_0040716,0
CAND_0020463,1
CAND_0081142,0
CAND_0088689,0
CAND_0020432,0
CAND_0046650,1
CAND_0089546,0
CAND_0070199,0
CAND_0049737,0
CAND_0054713,0
CAND_0056593,0
CAND_0006920,0
CAND_0038475,0
CAND_0064413,0
CAND_0027540,0
CAND_0078614,0
CAND_0071027,0
CAND_0085173,0
CAND_0004974,0
CAND_0020377,0
CAND_0047806,0
CAND_0077401,0
CAND_0083497,0
CAND_0023653,0
CAND_0061171,0
CAND_0038974,0
CAND_0028826,0
CAND_0013625,1
CAND_0084093,0
CAND_0074183,0
CAND_0099361,0
CAND_0013317,0
CAND_0068797,0
CAND_0090766,1
CAND_0093467,0
CAND_0013527,0
CAND_0064538,0
CAND_0076831,1
CAND_0054415,0
CAND_0060230,0
CAND_0096927,0
CAND_0044995,0
CAND_0092660,0
CAND_0018128,0
CAND_0038577,0
CAND_0084834,0
CAND_0011619,0
CAND_0002272,0
CAND_0080945,0
CAND_0020356,0
CAND_0075686,0
CAND_0059017,1
CAND_0080977,0
CAND_0071483,0
CAND_0046306,0
CAND_0095162,0
CAND_0077618,0
CAND_0039538,0
CAND_0093454,0
CAND_0064167,0
CAND_0040625,0
CAND_0065828,0
CAND_0033179,4
CAND_0037581,0
CAND_0028612,0
CAND_0002258,0
CAND_0091683,0
CAND_0019446,1
CAND_0095898,0
CAND_0037341,0
CAND_0015078,2
CAND_0078845,0
CAND_0037144,0
CAND_0069737,0
CAND_0019917,0
CAND_0008908,0
CAND_0087742,0
CAND_0055201,0
CAND_0009918,0
CAND_0084088,0
CAND_0010623,0
CAND_0018701,2
CAND_0012730,0
CAND_0067337,0
CAND_0018480,0
CAND_0001819,1
CAND_0077189,0
CAND_0084097,0
CAND_0063365,0
CAND_0036556,0
CAND_0021410,2
CAND_0045327,0
CAND_0017722,2
CAND_0071495,0
CAND_0039208,0
CAND_0030515,0
CAND_0086442,0
CAND_0094664,0
CAND_0099325,0
CAND_0095895,0
CAND_0006879,0
CAND_0021548,0
CAND_0052306,0
CAND_0004308,0
CAND_0016585,0
CAND_0082189,0
CAND_0051596,1
CAND_0035004,0
CAND_0011067,0
CAND_0081293,0
CAND_0089781,0
CAND_0036421,0
CAND_0060041,0
CAND_0059207,0
CAND_0072251,0
CAND_0049787,1
CAND_0081468,0
CAND_0070305,0
CAND_0009153,0
CAND_0083444,0
CAND_0005753,0
CAND_0099544,0
CAND_0072614,0
CAND_0012870,0
CAND_0034387,0
CAND_0029780,0
CAND_0034858,0
CAND_0085447,0
CAND_0014113,0
CAND_0089235,0
CAND_0058952,0
CAND_0086337,0
CAND_0051381,0
CAND_0033609,0
CAND_0039347,0
CAND_0035748,0
CAND_0009125,0
CAND_0006209,0
CAND_0056666,0
CAND_0048309,0
CAND_0025870,0
CAND_0003823,0
CAND_0014852,0
CAND_0060520,0
CAND_0043069,0
CAND_0030796,0
CAND_0066229,0
CAND_0039754,0
CAND_0066962,0
CAND_0023995,0
CAND_0032632,0
CAND_0060120,1
CAND_0014380,0
CAND_0046407,0
CAND_0078522,0
CAND_0048558,3
CAND_0025056,0
CAND_0027172,0
CAND_0042462,0
CAND_0041269,0
CAND_0010068,0
CAND_0006802,0
CAND_0025070,0
CAND_0020333,0
CAND_0015186,0
CAND_0028432,0
CAND_0014491,0
CAND_0067170,0
CAND_0007800,0
CAND_0051959,0
CAND_0072721,2
CAND_0018891,0
CAND_0010798,0
CAND_0053470,0
CAND_0078776,0
CAND_0028813,0
CAND_0031658,1
CAND_0023797,0
CAND_0097545,0
CAND_0076153,0
CAND_0066192,0
CAND_0056404,0
CAND_0044356,0
CAND_0055662,0
CAND_0015667,0
CAND_0093978,0
CAND_0010755,0
CAND_0063332,1
CAND_0025639,0
CAND_0065803,0
CAND_0099549,1
CAND_0012170,0
CAND_0029275,0
CAND_0065874,0
CAND_0098626,0
CAND_0060283,0
CAND_0011202,0
CAND_0014109,0
CAND_0044284,0
CAND_0087317,0
CAND_0016159,0
CAND_0031875,0
CAND_0015967,2
CAND_0065229,0
CAND_0052031,0
CAND_0062793,0
CAND_0018037,0
CAND_0095494,0
CAND_0051032,0
CAND_0038873,0
CAND_0024415,0
CAND_0090803,0
CAND_0080513,0
CAND_0043643,1
CAND_0032903,0
CAND_0089126,0
CAND_0020710,0
CAND_0022838,0
CAND_0009766,0
CAND_0086172,0
CAND_0004903,0
CAND_0062012,0
CAND_0083225,0
CAND_0021934,0
CAND_0090300,2
CAND_0048886,0
CAND_0093859,0
CAND_0052489,0
CAND_0017474,0
CAND_0047071,0
CAND_0017697,0
CAND_0047743,0
CAND_0070898,0
CAND_0052825,0
CAND_0070652,0
CAND_0071941,1
CAND_0091724,0
CAND_0083776,0
CAND_0073578,0
CAND_0086494,0
CAND_0064955,0
CAND_0003802,0
CAND_0072972,0
CAND_0030701,0
CAND_0077327,0
CAND_0003116,0
CAND_0088121,0
CAND_0028957,0
CAND_0032240,1
CAND_0099583,0
CAND_0009800,0
CAND_0013252,0
CAND_0003508,0
CAND_0065277,1
CAND_0064888,2
CAND_0096947,0
CAND_0087524,0
CAND_0063748,0
CAND_0051486,0
CAND_0081053,2
CAND_0049742,0
CAND_0031319,0
CAND_0068732,0
CAND_0056216,0
CAND_0099125,0
CAND_0033751,0
CAND_0029175,0
CAND_0096871,0
CAND_0025317,0
CAND_0012229,0
CAND_0093307,0
CAND_0098440,0
CAND_0025256,0
CAND_0009932,0
CAND_0010265,0
CAND_0075927,0
CAND_0034489,0
CAND_0010149,2
CAND_0071956,0
CAND_0001238,0
CAND_0021208,0
CAND_0089707,0
CAND_0039474,0
CAND_0005890,0
CAND_0037387,0
CAND_0032162,0
CAND_0015809,0
CAND_0000856,0
CAND_0013440,1
CAND_0037982,0
CAND_0045286,0
CAND_0007596,1
CAND_0029119,0
CAND_0011436,0
CAND_0003263,0
CAND_0090904,0
CAND_0039662,1
CAND_0061891,0
CAND_0046265,1
CAND_0035247,0
CAND_0042480,0
CAND_0060761,0
CAND_0059789,0
CAND_0078307,0
CAND_0011165,0
CAND_0037919,0
CAND_0064685,0
CAND_0055277,0
CAND_0069106,0
CAND_0048508,0
CAND_0020096,0
CAND_0037316,0
CAND_0084371,0
CAND_0028893,0
CAND_0085007,0
CAND_0008517,2
CAND_0093051,0
CAND_0048134,0
CAND_0001274,0
CAND_0045353,0
CAND_0027931,0
CAND_0015872,1
CAND_0046413,0
CAND_0075973,0
CAND_0016006,0
CAND_0054822,0
CAND_0065231,1
CAND_0074360,0
CAND_0092680,0
CAND_0088357,0
CAND_0004955,0
CAND_0026884,0
CAND_0031901,0
CAND_0080031,0
CAND_0019480,1
CAND_0084773,0
CAND_0012461,0
CAND_0087946,0
CAND_0054832,0
CAND_0065427,0
CAND_0098180,0
CAND_0070045,0
CAND_0093149,0
CAND_0063347,0
CAND_0096227,0
CAND_0062361,0
CAND_0030610,0
CAND_0018102,0
CAND_0072886,0
CAND_0058481,0
CAND_0053177,0
CAND_0068124,0
CAND_0043073,0
CAND_0071291,0
CAND_0082892,0
CAND_0074978,1
CAND_0036023,0
CAND_0064336,1
CAND_0052581,0
CAND_0088533,0
CAND_0004824,0
CAND_0074564,0
CAND_0054786,0
CAND_0087585,0
CAND_0053747,0
CAND_0086680,0
CAND_0048469,0
CAND_0021449,0
CAND_0004458,0
CAND_0095741,0
CAND_0006825,0
CAND_0007597,0
CAND_0018083,0
CAND_0036516,0
CAND_0051857,0
CAND_0019564,0
CAND_0042960,0
CAND_0004972,1
CAND_0043735,1
CAND_0072793,0
CAND_0027966,0
CAND_0094009,0
CAND_0061215,0
CAND_0094166,0
CAND_0099042,0
CAND_0031515,1
CAND_0071122,0
CAND_0092210,0
CAND_0092539,0
CAND_0032282,0
CAND_0022880,0
CAND_0094749,0
CAND_0075470,0
CAND_0026299,0
CAND_0052936,1
CAND_0014926,0
CAND_0002204,0
CAND_0024036,0
CAND_0064114,0
CAND_0003234,0
CAND_0017558,0
CAND_0074800,0
CAND_0070638,0
CAND_0029671,1
CAND_0069485,0
CAND_0085360,0
CAND_0039355,0
CAND_0030616,0
CAND_0073740,1
CAND_0060577,0
CAND_0035895,0
CAND_0050200,0
CAND_0006380,0
CAND_0039918,0
CAND_0082356,0
CAND_0094492,0
CAND_0070145,0
CAND_0076849,0
CAND_0091856,0
CAND_0084833,0
CAND_0091639,0
CAND_0003344,1
CAND_0036223,0
CAND_0060268,0
CAND_0017500,0
CAND_0079029,0
CAND_0085078,0
CAND_0069905,2
CAND_0088221,0
CAND_0042272,0
CAND_0030127,0
CAND_0027986,1
CAND_0072752,0
CAND_0041678,0
CAND_0089434,0
CAND_0072805,0
CAND_0032520,0
CAND_0098195,0
CAND_0041340,0
CAND_0068394,0
CAND_0022056,1
CAND_0066005,0
CAND_0021829,0
CAND_0095868,1
CAND_0043597,0
CAND_0095092,0
CAND_0004246,0
CAND_0056973,0
CAND_0063576,0
CAND_0092356,0
CAND_0071020,1
CAND_0045325,0
CAND_0076417,0
CAND_0042973,0
CAND_0037649,0
CAND_0084228,0
CAND_0011117,0
CAND_0011884,0
CAND_0027275,0
CAND_0040946,1
CAND_0016924,0
CAND_0077091,0
CAND_0095113,0
CAND_0007941,0
CAND_0071637,0
CAND_0077387,0
CAND_0002080,0
CAND_0005236,0
CAND_0007874,1
CAND_0026644,0
CAND_0082421,0
CAND_0026534,1
CAND_0097804,0
CAND_0080477,0
CAND_0084706,0
CAND_0042215,0
CAND_0057771,0
CAND_0076453,1
CAND_0032041,0
CAND_0044867,0
CAND_0067957,0
CAND_0001224,0
CAND_0085956,0
CAND_0039544,0
CAND_0047143,1
CAND_0099470,0
CAND_0075846,1
CAND_0000374,0
CAND_0014104,0
CAND_0044912,0
CAND_0055316,0
CAND_0023664,0
CAND_0094706,1
CAND_0065603,0
CAND_0013255,0
CAND_0001946,0
CAND_0096140,0
CAND_0064833,0
CAND_0058463,1
CAND_0086365,0
CAND_0056182,0
CAND_0060225,0
CAND_0012031,0
CAND_0053316,0
CAND_0097696,0
CAND_0043611,0
CAND_0035610,0
CAND_0073488,0
CAND_0045853,0
CAND_0093301,0
CAND_0065990,0
CAND_0011327,3
CAND_0028642,0
CAND_0094241,0
CAND_0033520,1
CAND_0049230,1
CAND_0019490,0
CAND_0029646,0
CAND_0035535,0
CAND_0018682,0
CAND_0058192,0
CAND_0088335,2
CAND_0015065,1
CAND_0043765,0
CAND_0047327,2
CAND_0041456,0
CAND_0016163,2
CAND_0086095,0
CAND_0063894,0
CAND_0052615,0
CAND_0097490,0
CAND_0007983,0
CAND_0083592,0
CAND_0015527,0
CAND_0086352,1
CAND_0071934,0
CAND_0025355,0
CAND_0083518,0
CAND_0036714,0
CAND_0008376,0
CAND_0059146,0
CAND_0040725,0
CAND_0019431,0
CAND_0082715,0
CAND_0052213,0
CAND_0050635,0
CAND_0082913,1
CAND_0062262,0
CAND_0026901,0
CAND_0094624,0
CAND_0035719,0
CAND_0005728,0
CAND_0065571,0
CAND_0088072,0
CAND_0044209,0
CAND_0034926,0
CAND_0069648,0
CAND_0061829,0
CAND_0043381,2
CAND_0076778,1
CAND_0071863,0
CAND_0011852,1
CAND_0030854,0
CAND_0071623,0
CAND_0009601,0
CAND_0009363,0
CAND_0087978,0
CAND_0024505,0
CAND_0011054,1
CAND_0033489,0
CAND_0087688,0
CAND_0072930,0
CAND_0063047,0
CAND_0071367,0
CAND_0080304,0
CAND_0083484,0
CAND_0059319,0
CAND_0014148,0
CAND_0038683,0
CAND_0090276,0
CAND_0046354,0
CAND_0002199,0
CAND_0060054,4
CAND_0012437,0
CAND_0028918,0
CAND_0049643,0
CAND_0003457,0
CAND_0032690,0
CAND_0050886,0
CAND_0017015,0
CAND_0060425,0
CAND_0097896,0
CAND_0040965,0
CAND_0086652,0
CAND_0083745,0
CAND_0025882,1
CAND_0093967,0
CAND_0003511,0
CAND_0029993,0
CAND_0089174,0
CAND_0087090,0
CAND_0084590,0
CAND_0076953,0
CAND_0050274,0
CAND_0078323,0
CAND_0022238,0
CAND_0099854,0
CAND_0010141,0
CAND_0042343,0
CAND_0093916,1
CAND_0000805,0
CAND_0004039,0
CAND_0033051,0
CAND_0028443,0
CAND_0046003,1
CAND_0016853,0
CAND_0099258,0
CAND_0078468,0
CAND_0044619,0
CAND_0036167,0
CAND_0003575,1
CAND_0009737,0
CAND_0017584,0
CAND_0044262,2
CAND_0091580,2
CAND_0089605,0
CAND_0003551,0
CAND_0059397,0
CAND_0012271,0
CAND_0070979,0
CAND_0091950,0
CAND_0076181,0
CAND_0049167,0
CAND_0081846,4
CAND_0078979,0
CAND_0069368,0
CAND_0026330,0
CAND_0099518,0
CAND_0074736,0
CAND_0054287,0
CAND_0086900,0
CAND_0066304,0
CAND_0099655,0
CAND_0071613,0
CAND_0092836,0
CAND_0060072,1
CAND_0017142,0
CAND_0035250,0
CAND_0046232,0
CAND_0000076,0
CAND_0041704,0
CAND_0034114,1
CAND_0055146,0
CAND_0089921,0
CAND_0041314,0
CAND_0099742,0
CAND_0007068,0
CAND_0078860,0
CAND_0086209,0
CAND_0043024,0
CAND_0030341,0
CAND_0096148,0
CAND_0017251,0
CAND_0084623,0
CAND_0091977,0
CAND_0090252,0
CAND_0065963,0
CAND_0098467,0
CAND_0078294,0
CAND_0064633,0
CAND_0098012,0
CAND_0033017,0
CAND_0035202,0
CAND_0002401,0
CAND_0017683,0
CAND_0040426,1
CAND_0080479,0
CAND_0064880,1
CAND_0048664,0
CAND_0044452,0
CAND_0011925,1
CAND_0010383,0
CAND_0014292,1
CAND_0032738,0
CAND_0006293,0
CAND_0052503,0
CAND_0057611,0
CAND_0009092,0
CAND_0045580,0
CAND_0014708,0
CAND_0075918,0
CAND_0050113,0
CAND_0094772,0
CAND_0069413,0
CAND_0089316,0
CAND_0066704,0
CAND_0093017,0
CAND_0022003,0
CAND_0036697,0
CAND_0083396,0
CAND_0079798,0
CAND_0051275,0
CAND_0001669,0
CAND_0030492,0
CAND_0039919,0
CAND_0021307,0
CAND_0076477,0
CAND_0097036,1
CAND_0065633,1
CAND_0087633,0
CAND_0079385,0
CAND_0085286,0
CAND_0043842,0
CAND_0023093,1
CAND_0011510,0
CAND_0080608,0
CAND_0004747,0
CAND_0014795,0
CAND_0030328,0
CAND_0081558,0
CAND_0078610,0
CAND_0043314,0
CAND_0018888,3
CAND_0057064,1
CAND_0009307,1
CAND_0091342,0
CAND_0087597,0
CAND_0056774,0
CAND_0022413,1
CAND_0070231,0
CAND_0075814,0
CAND_0081673,0
CAND_0090469,0
CAND_0001389,0
CAND_0065939,0
CAND_0055682,0
CAND_0017615,0
CAND_0016694,0
CAND_0043227,0
CAND_0088065,0
CAND_0062721,0
CAND_0024569,0
CAND_0076036,0
CAND_0062104,0
CAND_0008142,0
CAND_0071234,0
CAND_0003569,0
CAND_0061365,0
CAND_0034644,0
CAND_0074823,0
CAND_0029188,0
CAND_0038949,1
CAND_0056102,0
CAND_0019658,0
CAND_0044878,0
CAND_0001667,0
CAND_0083049,0
CAND_0083504,0
CAND_0020988,0
CAND_0001012,0
CAND_0040420,0
CAND_0051226,0
CAND_0061046,0
CAND_0026286,0
CAND_0009936,0
CAND_0017178,3
CAND_0002502,0
CAND_0065309,0
CAND_0093220,0
CAND_0014173,0
CAND_0002140,0
CAND_0075424,0
CAND_0088622,0
CAND_0044770,0
CAND_0025130,1
CAND_0089374,0
CAND_0041825,0
CAND_0081593,1
CAND_0027083,0
CAND_0012837,2
CAND_0096328,0
CAND_0007021,0
CAND_0017331,0
CAND_0038167,0
CAND_0024828,1
CAND_0048471,0
CAND_0097772,0
CAND_0091728,0
CAND_0060223,0
CAND_0021698,0
CAND_0039196,0
CAND_0051688,0
CAND_0057321,0
CAND_0020010,0
CAND_0059593,0
CAND_0084126,0
CAND_0015102,0
CAND_0022769,0
CAND_0036648,0
CAND_0040256,0
CAND_0052280,0
CAND_0017397,0
CAND_0034879,0
CAND_0058421,0
CAND_0020845,0
CAND_0027621,0
CAND_0039732,0
CAND_0001062,0
CAND_0028208,0
CAND_0058688,4
CAND_0044743,0
CAND_0053830,1
CAND_0048690,1
CAND_0043086,0
CAND_0026792,0
CAND_0078542,0
CAND_0065731,0
CAND_0047718,0
CAND_0074523,1
CAND_0056831,0
CAND_0028528,0
CAND_0092771,0
CAND_0087316,1
CAND_0081825,1
CAND_0053460,0
CAND_0028888,1
CAND_0088578,0
CAND_0008978,1
CAND_0020456,0
CAND_0062864,0
CAND_0070469,0
CAND_0080387,0
CAND_0029075,0
CAND_0079121,0
CAND_0047737,0
CAND_0040052,0
CAND_0078383,0
CAND_0072783,0
CAND_0062782,0
CAND_0012746,0
CAND_0051361,0
CAND_0092232,0
CAND_0097037,1
CAND_0054060,0
CAND_0097114,0
CAND_0043546,0
CAND_0053657,0
CAND_0032922,0
CAND_0003977,1
CAND_0003406,0
CAND_0059949,0
CAND_0090678,0
CAND_0053065,0
CAND_0011991,0
CAND_0040875,0
CAND_0026475,0
CAND_0022415,1
CAND_0067611,1
CAND_0029065,0
CAND_0036215,0
CAND_0008468,0
CAND_0014422,0
CAND_0024138,0
CAND_0074731,2
CAND_0008350,0
CAND_0096104,2
CAND_0051018,0
CAND_0003052,0
CAND_0070333,2
CAND_0053586,0
CAND_0043319,1
CAND_0085614,0
CAND_0009415,0
CAND_0010019,0
CAND_0085945,0
CAND_0077193,0
CAND_0053330,0
CAND_0057284,0
CAND_0093719,0
CAND_0054785,0
CAND_0011906,0
CAND_0002573,0
CAND_0067988,0
CAND_0067402,0
CAND_0091067,0
CAND_0041360,0
CAND_0047555,0
CAND_0033553,0
CAND_0040955,2
CAND_0025081,0
CAND_0095595,1
CAND_0024672,0
CAND_0027285,0
CAND_0029649,0
CAND_0029392,0
CAND_0020504,0
CAND_0031970,0
CAND_0015060,0
CAND_0007991,0
CAND_0007373,0
CAND_0084792,0
CAND_0077334,0
CAND_0031546,0
CAND_0059794,0
CAND_0013505,0
CAND_0083682,1
CAND_0057037,0
CAND_0074123,4
CAND_0057428,0
CAND_0041124,0
CAND_0044406,0
CAND_0062614,0
CAND_0085456,0
CAND_0073965,0
CAND_0056326,0
CAND_0016014,0
CAND_0049057,0
CAND_0018157,0
CAND_0094030,0
CAND_0011430,0
CAND_0038134,0
CAND_0002166,0
CAND_0032007,0
CAND_0082651,0
CAND_0057982,0
CAND_0050853,1
CAND_0087290,0
CAND_0033281,0
CAND_0023772,0
CAND_0031372,0
CAND_0041350,0
CAND_0074312,0
CAND_0054895,0
CAND_0073505,0
CAND_0019519,1
CAND_0006300,0
CAND_0087228,1
CAND_0009750,0
CAND_0036877,0
CAND_0098233,0
CAND_0051579,0
CAND_0051004,3
CAND_0022852,2
CAND_0028212,0
CAND_0067656,0
CAND_0057217,0
CAND_0048649,0
CAND_0067830,0
CAND_0069092,0
CAND_0096069,0
CAND_0039002,0
CAND_0016243,0
CAND_0098478,0
CAND_0074511,0
CAND_0072688,2
CAND_0013528,0
CAND_0018002,0
CAND_0071114,0
CAND_0039821,0
CAND_0050438,0
CAND_0021303,0
CAND_0079788,0
CAND_0064423,0
CAND_0020642,0
CAND_0052406,0
CAND_0085192,0
CAND_0052122,0
CAND_0016607,0
CAND_0041416,0
CAND_0095920,0
CAND_0057629,0
CAND_0033787,0
CAND_0034729,0
CAND_0038905,0
CAND_0019073,0
CAND_0039333,0
CAND_0045507,0
CAND_0065124,0
CAND_0062761,0
CAND_0084622,0
CAND_0059963,0
CAND_0088720,0
CAND_0021422,0
CAND_0024170,1
CAND_0049994,0
CAND_0017260,0
CAND_0023745,0
CAND_0033318,0
CAND_0092024,0
CAND_0009863,0
CAND_0052751,0
CAND_0035267,0
CAND_0060501,0
CAND_0001263,0
CAND_0086433,0
CAND_0029614,1
CAND_0042323,0
CAND_0056815,0
CAND_0011367,0
CAND_0074274,0
CAND_0083827,0
CAND_0036561,0
CAND_0032199,0
CAND_0045924,0
CAND_0003713,0
CAND_0049243,0
CAND_0043672,0
CAND_0039243,0
CAND_0047981,1
CAND_0083173,0
CAND_0082809,0
CAND_0052481,0
CAND_0020151,0
CAND_0072428,0
CAND_0026019,0
CAND_0046523,0
CAND_0077512,0
CAND_0044666,0
CAND_0025352,0
CAND_0052312,0
CAND_0073620,1
CAND_0096512,0
CAND_0034593,0
CAND_0074344,0
CAND_0004788,0
CAND_0049314,0
CAND_0061008,0
CAND_0044818,0
CAND_0007970,0
CAND_0011319,0
CAND_0070760,0
CAND_0098878,0
CAND_0032859,0
CAND_0022756,0
CAND_0092106,0
CAND_0020756,0
CAND_0078792,0
CAND_0024496,0
CAND_0021930,0
CAND_0021116,1
CAND_0018209,0
CAND_0072977,0
CAND_0017468,0
CAND_0016807,0
CAND_0086749,0
CAND_0060328,0
CAND_0019880,0
CAND_0032669,0
CAND_0072007,0
CAND_0097834,0
CAND_0016443,0
CAND_0050292,0
CAND_0007762,0
CAND_0031825,0
CAND_0036963,0
CAND_0077599,0
CAND_0026839,0
CAND_0072494,0
CAND_0061445,0
CAND_0077829,0
CAND_0048817,0
CAND_0083308,0
CAND_0079777,0
CAND_0038158,0
CAND_0079542,0
CAND_0057762,0
CAND_0019971,0
CAND_0035592,0
CAND_0006908,0
CAND_0023561,0
CAND_0011106,0
CAND_0058900,0
CAND_0087038,0
CAND_0091008,0
CAND_0042370,1
CAND_0042114,1
CAND_0031720,0
CAND_0022023,1
CAND_0062080,0
CAND_0091512,0
CAND_0035168,0
CAND_0040810,0
CAND_0022784,0
CAND_0056011,1
CAND_0080577,1
CAND_0073135,0
CAND_0086689,0
CAND_0094723,0
CAND_0031733,0
CAND_0027712,0
CAND_0045960,0
CAND_0007441,0
CAND_0050642,0
CAND_0058303,0
CAND_0046257,0
CAND_0088449,0
CAND_0016073,0
CAND_0085406,0
CAND_0069421,0
CAND_0052338,0
CAND_0089939,0
CAND_0081111,0
CAND_0083461,0
CAND_0054929,0
CAND_0081657,0
CAND_0093845,1
CAND_0094358,2
CAND_0032237,0
CAND_0071348,0
CAND_0092697,0
CAND_0026499,0
CAND_0064722,0
CAND_0009022,0
CAND_0059651,0
CAND_0001707,1
CAND_0095733,0
CAND_0082984,0
CAND_0053245,0
CAND_0060188,0
CAND_0065910,0
CAND_0032641,0
CAND_0037091,0
CAND_0025458,1
CAND_0008774,1
CAND_0091787,0
CAND_0000055,0
CAND_0021673,0
CAND_0094759,3
CAND_0004088,0
CAND_0015582,1
CAND_0097909,0
CAND_0020856,0
CAND_0089904,0
CAND_0046459,2
CAND_0054531,0
CAND_0003813,0
CAND_0017868,0
CAND_0089336,0
CAND_0047339,0
CAND_0079037,0
CAND_0062439,0
CAND_0040446,0
CAND_0044951,0
CAND_0091287,0
CAND_0006026,0
CAND_0054332,0
CAND_0070930,1
CAND_0047567,0
CAND_0055764,0
CAND_0077484,0
CAND_0035825,0
CAND_0081935,0
CAND_0072530,0
CAND_0008049,1
CAND_0034568,0
CAND_0074012,0
CAND_0079173,0
CAND_0006691,0
CAND_0008904,0
CAND_0040085,0
CAND_0054579,0
CAND_0043272,0
CAND_0095355,0
CAND_0009070,0
CAND_0099307,0
CAND_0036189,0
CAND_0015015,0
CAND_0094756,0
CAND_0062413,1
CAND_0050098,0
CAND_0031573,0
CAND_0037271,0
CAND_0072800,0
CAND_0019462,0
CAND_0009798,0
CAND_0015057,0
CAND_0041116,0
CAND_0059598,0
CAND_0093591,0
CAND_0072232,1
CAND_0036869,0
CAND_0081571,0
CAND_0052506,0
CAND_0028837,0
CAND_0099672,0
CAND_0044110,1
CAND_0050325,0
CAND_0050701,0
CAND_0034517,0
CAND_0016463,0
CAND_0043947,0
CAND_0050584,0
CAND_0082760,2
CAND_0096648,0
CAND_0095933,0
CAND_0036773,0
CAND_0025411,1
CAND_0055505,0
CAND_0033882,0
CAND_0098609,0
CAND_0039269,1
CAND_0048863,0
CAND_0095878,0
CAND_0023096,0
CAND_0053094,0
CAND_0039463,0
CAND_0014403,0
CAND_0071123,0
CAND_0089191,0
CAND_0037886,0
CAND_0029620,0
CAND_0079962,0
CAND_0080561,0
CAND_0070254,0
CAND_0047416,0
CAND_0079485,0
CAND_0047690,0
CAND_0052515,0
CAND_0000871,0
CAND_0000692,0
CAND_0017406,0
CAND_0095547,0
CAND_0037868,0
CAND_0097126,0
CAND_0054394,3
CAND_0094940,1
CAND_0008407,0
CAND_0020964,0
CAND_0043623,0
CAND_0023163,0
CAND_0062666,0
CAND_0039444,0
CAND_0009688,0
CAND_0052415,0
CAND_0091258,0
CAND_0032466,0
CAND_0035397,0
CAND_0063838,0
CAND_0020757,0
CAND_0082106,0
CAND_0083233,0
CAND_0004848,1
CAND_0034541,0
CAND_0079874,0
CAND_0073787,0
CAND_0039777,0
CAND_0081843,0
CAND_0000144,0
CAND_0049189,1
CAND_0070006,1
CAND_0012281,0
CAND_0094533,0
CAND_0009204,0
CAND_0011178,0
CAND_0081494,0
CAND_0048443,0
CAND_0094900,0
CAND_0054563,0
CAND_0055790,0
CAND_0092738,0
CAND_0069937,0
CAND_0092447,0
CAND_0083790,0
CAND_0013969,0
CAND_0038936,0
CAND_0073046,0
CAND_0071133,0
CAND_0018402,0
CAND_0001836,0
CAND_0010418,0
CAND_0086473,0
CAND_0090134,0
CAND_0035212,0
CAND_0020769,0
CAND_0007052,2
CAND_0060472,2
CAND_0084150,1
CAND_0041673,0
CAND_0077530,0
CAND_0015467,0
CAND_0024367,0
CAND_0070574,0
CAND_0059591,0
CAND_0080445,0
CAND_0016717,0
CAND_0052855,0
CAND_0013303,0
CAND_0054646,0
CAND_0038048,0
CAND_0019908,0
CAND_0077748,0
CAND_0060538,1
CAND_0090369,0
CAND_0076285,0
CAND_0099019,0
CAND_0019643,0
CAND_0008669,0
CAND_0026362,3
CAND_0075932,0
CAND_0088371,0
CAND_0079609,0
CAND_0051139,0
CAND_0054497,0
CAND_0097047,0
CAND_0061253,0
CAND_0016642,0
CAND_0023641,0
CAND_0015310,0
CAND_0005970,0
CAND_0013619,0
CAND_0052188,0
CAND_0004288,1
CAND_0065175,0
CAND_0067186,0
CAND_0081026,0
CAND_0065138,0
CAND_0053840,0
CAND_0052265,0
CAND_0099547,0
CAND_0004843,0
CAND_0068028,0
CAND_0002526,1
CAND_0091606,0
CAND_0085716,0
CAND_0015033,0
CAND_0076952,0
CAND_0067242,0
CAND_0043713,1
CAND_0043677,0
CAND_0043860,4
CAND_0067958,0
CAND_0030959,0
CAND_0038398,0
CAND_0020802,0
CAND_0059780,0
CAND_0084766,0
CAND_0054707,0
CAND_0033402,0
CAND_0014679,0
CAND_0069819,0
CAND_0014048,0
CAND_0019242,0
CAND_0026218,0
CAND_0076566,0
CAND_0046917,0
CAND_0007862,0
CAND_0020770,1
CAND_0015284,0
CAND_0040560,0
CAND_0013064,0
CAND_0045874,0
CAND_0000841,0
CAND_0074444,0
CAND_0043912,0
CAND_0063618,0
CAND_0032068,0
CAND_0032638,0
CAND_0037668,0
CAND_0088381,1
CAND_0075801,0
CAND_0035012,0
CAND_0022950,0
CAND_0047268,0
CAND_0007908,0
CAND_0074686,0
CAND_0053442,0
CAND_0033813,0
